,no,price,second,rating
0,1,5000,0,S
1,1,5000,1,S
2,2,5000,0,S
3,3,6000,0,S
4,4,4500,0,A
5,4,4500,1,A
6,5,5000,0,A
7,6,6000,0,S
8,7,5000,0,A
9,7,5000,1,A
10,8,4500,0,A
11,9,5000,0,A
12,10,2000,0,B
13,11,2000,0,B
14,12,3000,0,B
15,13,2000,0,B
16,14,2000,0,B
17,15,2000,0,B
18,16,2000,0,B
19,17,3000,0,B
20,18,4500,0,A
21,19,1500,0,C
22,20,1500,0,C
23,21,2000,0,B
24,22,2000,0,B
25,23,2500,0,B
26,24,2500,0,B
27,25,7000,0,S
28,25,7000,0,A
29,26,5000,0,A
30,27,4000,0,A
31,28,2500,0,B
32,29,1000,0,C
33,30,1000,0,C
34,31,2000,0,B
35,32,1000,0,C
36,33,1000,0,C
37,34,2000,0,B
38,35,4000,0,A
39,36,4000,0,A
40,37,4000,0,A
41,38,5500,0,A
42,39,4000,0,A
43,40,3000,0,A
44,41,2000,0,B
45,42,2000,0,B
46,43,2000,0,B
47,44,2500,0,B
48,45,2500,0,B
49,46,2000,0,B
50,47,2000,0,B
51,48,2000,0,B
52,49,3000,0,B
53,50,4000,0,A
54,51,3000,0,B
55,52,6500,0,S
56,53,5000,0,A
57,54,8500,0,S
58,55,5000,0,A
59,56,3000,0,B
60,57,3500,0,B
61,58,3000,0,A
62,59,4000,0,A
63,60,3000,0,B
64,61,2500,0,B
65,62,3000,0,B
66,63,3500,0,A
67,64,5000,0,A
68,65,4500,0,A
69,66,3000,0,B
70,67,3000,0,B
71,68,3000,0,B
72,69,2000,0,B
73,70,2000,0,B
74,71,2500,0,B
75,72,2000,0,B
76,73,3500,0,B
77,74,3000,0,B
78,75,3000,0,B
79,76,3000,0,B
80,77,4500,0,A
81,78,5000,0,A
82,79,4000,0,A
83,80,4500,0,A
84,81,3000,0,B
85,82,4000,0,A
86,83,3000,0,B
87,84,2500,0,B
88,85,2500,0,B
89,86,3000,0,B
90,87,4500,0,A
91,88,3500,0,A
92,89,3000,0,B
93,90,3000,0,B
94,91,3000,0,B
95,92,5500,0,S
96,93,5000,0,A
97,94,4500,0,A
98,95,5000,0,S
99,96,3000,0,B
100,97,3500,0,B
101,98,2500,0,B
102,99,2500,0,B
103,100,4000,0,A
104,101,6000,0,S
105,102,4000,0,B
106,103,4000,0,B
107,104,3000,0,B
108,105,2500,0,B
109,106,2000,0,B
110,107,2500,0,B
111,108,2000,0,B
112,109,5500,0,S
113,110,6000,0,S
114,111,2500,0,B
115,112,3500,0,B
116,113,3000,0,B
117,114,3500,0,B
118,115,6000,0,S
119,116,4000,0,A
120,117,5000,0,A
121,118,2500,0,B
122,119,3000,0,B
123,120,3500,0,B
124,121,4000,0,A
125,122,4000,0,A
126,123,3500,0,B
127,124,5500,0,A
128,125,5000,0,A
129,126,6500,0,S
130,127,4000,0,B
131,128,4000,0,A
132,129,5000,0,A
133,130,8000,0,S
134,131,3500,0,A
135,132,4000,0,A
136,133,3000,0,A
137,132,3000,1,A
138,134,3500,0,A
139,135,4000,0,A
140,136,4000,0,A
141,137,3500,0,B
142,138,3000,0,B
143,139,4500,0,A
144,140,3000,0,B
145,141,3500,0,B
146,142,3500,0,B
147,143,7500,0,S
148,143,7500,1,S
149,144,8000,0,S
150,145,8000,0,S
151,146,5500,0,A
152,147,6000,0,A
153,148,7000,0,S
154,149,10000,0,SS
155,150,50000,0,SS
156,150,50000,0,SS
157,151,50000,0,SS
158,151,50000,1,SS
